RPUInvalido	[B@525b6946	000000000000	/////////////yAg//////8gEhIDICBEVzIyQSAgICAgICAgICAgICAgICAgICAgIP///////yAgMP//////DP///////wwAMA==	000000000000|000000|00|  |00|00000000|20121203|  DW22A     | | |            | | |0000000000|00|  |0|00000000000C|0000000000000C|00|0
ICConcilFechaInicial	[B@695b16f5	00000000	gQUAEnCSGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////AlwROQ==	810500127092|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@1b5cfa79	00000000	gQUAEnEGGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BlwROQ==	810500127106|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@6ac68f24	00000000	gQUAEnEUGZgQBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BwwROQ==	810500127114|199810|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@20fb156a	00000000	gQUAEnEiGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CFwROQ==	810500127122|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@11a6533e	00000000	gQUAEnExGZgIBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CVwROQ==	810500127131|199808|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@6d55ec41	00000000	gQUAEnFJGZgIBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////AQwROQ==	810500127149|199808|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@33b4f160	00000000	gQUAEnFXGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BwwROQ==	810500127157|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@4b9ce239	00000000	gQUAEnFlGZgGBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////AVwROQ==	810500127165|199806|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@688077d7	00000000	gQUAEnFzGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////AVwROQ==	810500127173|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@2a75a962	00000000	gQUAEnGBGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CAwROQ==	810500127181|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@3ede72bd	00000000	gQUAEnGQGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////A1wROQ==	810500127190|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@12ffd275	00000000	gQUAEnIDGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BwwROQ==	810500127203|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@79aa3132	00000000	gQUAEnIRGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////EAwROQ==	810500127211|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@7e93a9dc	00000000	gQUAEnIgGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CFwROQ==	810500127220|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@33156729	00000000	gQUAEnI4GZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BAwROQ==	810500127238|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@5f157744	00000000	gQUAEnJGGZgIBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BQwROQ==	810500127246|199808|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@779efe35	00000000	gQUAEnJUGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CAwROQ==	810500127254|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@14207453	00000000	gQUAEnJiGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BAwROQ==	810500127262|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@c9465d1	00000000	gQUAEnJxGZgIBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BwwROQ==	810500127271|199808|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@78cf9c50	00000000	gQUAEnKJGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AgwROQ==	810500127289|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@78a0ba2a	00000000	gQUAEnKXGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AlwROQ==	810500127297|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@6fb5cb81	00000000	gQUAEnMBGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP///////1wROQ==	810500127301|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@40a0914b	00000000	gQUAEnMZGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CAwROQ==	810500127319|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@4409b813	00000000	gQUAEnMnGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CVwROQ==	810500127327|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@39852b52	00000000	gQUAEnM1GZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AQwROQ==	810500127335|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@78ad1620	00000000	gQUAEnNDGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BAwROQ==	810500127343|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@3c43fab7	00000000	gQUAEnNRGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////B1wROQ==	810500127351|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@3583040c	00000000	gQUAEnNgGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AlwROQ==	810500127360|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@25cc7655	00000000	gQUAEnN4GZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AwwROQ==	810500127378|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@35c078da	00000000	gQUAEnOGGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BlwROQ==	810500127386|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@16f5aa97	00000000	gQUAEnOUGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AQwROQ==	810500127394|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@3bfb7f21	00000000	gQUAEnQIGZgSBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////AQwROQ==	810500127408|199812|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@7dc3d8d5	00000000	gQUAEnQWGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AVwROQ==	810500127416|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@4bf3791f	00000000	gQUAEnQkGZgSBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BlwROQ==	810500127424|199812|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@7069c3e4	00000000	gQUAEnQyGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AgwROQ==	810500127432|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@108bb8bf	00000000	gQUAEnRBGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BlwROQ==	810500127441|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@73eddf0b	00000000	gQUAEnRZGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CQwROQ==	810500127459|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@23067be8	00000000	gQUAEnRnGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AQwROQ==	810500127467|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@1d4eea8f	00000000	gQUAEnR1GZgSBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CAwROQ==	810500127475|199812|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@50cde7d9	00000000	gQUAEnSDGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AgwROQ==	810500127483|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@4d456f4c	00000000	gQUAEnSRGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BQwROQ==	810500127491|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@5d8c8437	00000000	gQUAEnUFGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////CQwROQ==	810500127505|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@37fc079b	00000000	gQUAEnUTGZgSBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AlwROQ==	810500127513|199812|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@8b0dd92	00000000	gQUAEnUhGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CFwROQ==	810500127521|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@6ee9fcc7	00000000	gQUAEnUwGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BgwROQ==	810500127530|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@577d7011	00000000	gQUAEnVIGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CQwROQ==	810500127548|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@6a75ba	00000000	gQUAEnVWGZgIBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BgwROQ==	810500127556|199808|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@e386468	00000000	gQUAEnVkGZgSBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CQwROQ==	810500127564|199812|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@2f96aeac	00000000	gQUAEnVyGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////BAwROQ==	810500127572|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@1357beb7	00000000	gQUAEnWBGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP///////1wROQ==	810500127581|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@40c3cec2	00000000	gQUAEnWZGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AlwROQ==	810500127599|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@d15e996	00000000	gQUAEnYCGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AwwROQ==	810500127602|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@17ecc556	00000000	gQUAEnYRGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////AQwROQ==	810500127611|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@3960631a	00000000	gQUAEnYpGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CFwROQ==	810500127629|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@670b0f2a	00000000	gQUAEnY3GZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////A1wROQ==	810500127637|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@45f01304	00000000	gQUAEnZFGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////BlwROQ==	810500127645|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@3447a899	00000000	gQUAEnZTGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////CFwROQ==	810500127653|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@e0565b8	00000000	gQUAEnZhGZgIBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////AQwROQ==	810500127661|199808|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@31c8490d	00000000	gQUAEnZwGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////BgwROQ==	810500127670|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@74650403	00000000	gQUAEnaIGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////CVwROQ==	810500127688|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@7d6f6976	00000000	gQUAEnaWGZgCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////BlwROQ==	810500127696|199802|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@5862ebc6	00000000	gQUAEncAGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////BAwROQ==	810500127700|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@2b1141e6	00000000	gQUAEncYGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP///////1wROQ==	810500127718|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@77080d9b	00000000	gQUAEncmGZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP//////CQwROQ==	810500127726|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@712aeed5	00000000	gQUAEnc0GZkCBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIAjAyMP//////DP//////BFwROQ==	810500127734|199902|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|02|02|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@3e5917ed	00000000	gQUAEndCGZgQBzAwACAgEQL/////ODlEVzIyQTAxMDg5UCA4OURXMjJBMDEwODlQICMAgjAIATFCMP//////DP///////1wROQ==	810500127742|199810|07|00|00|20201102|00000000|89DW22A01089|P| |89DW22A01089|P| |2300823008|01|1B|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@1f666fb1	00000000	gQUAEndRGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIAjAyMP//////DP//////BQwROQ==	810500127751|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|02|02|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@28b5cd13	00000000	gQUAEndpGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CFwROQ==	810500127769|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@e4fd296	00000000	gQUAEnd3GZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIAjAyMP//////DP//////BVwROQ==	810500127777|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|02|02|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@78df5acd	00000000	gQUAEneFGZkCBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BQwROQ==	810500127785|199902|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@5468b980	00000000	gQUAEneTGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CAwROQ==	810500127793|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@52333b4b	00000000	gQUAEngHGZgIBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BFwROQ==	810500127807|199808|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@221898f9	00000000	gQUAEngVGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BgwROQ==	810500127815|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@2013a745	00000000	gQUAEngjGZgGBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////CFwROQ==	810500127823|199806|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@31a6be7e	00000000	gQUAEngxGZgSBzAwACAgEQL/////OTBEVzIyQTAxMDAxUCA5MERXMjJBMDEwMDFQICMAgjAIATFCMP//////DP//////BQwROQ==	810500127831|199812|07|00|00|20201102|00000000|90DW22A01001|P| |90DW22A01001|P| |2300823008|01|1B|0|00000000000C|0000000000050C|11|9
